Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,predictions
IndiGo,12/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:30,5h 15m,1 stop,No info,7926.270272410409
IndiGo,3/03/2019,Delhi,Cochin,DEL → BOM → COK,10:45,21:00,10h 15m,1 stop,No info,8333.423344167919
Jet Airways,9/03/2019,Delhi,Cochin,DEL → BOM → COK,20:50,04:25 10 Mar,7h 35m,1 stop,In-flight meal not included,11006.529957972192
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,04:40 13 May,20h 15m,1 stop,In-flight meal not included,9916.308258688057
Air India,24/03/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,07:00,01:20 25 Mar,18h 20m,2 stops,No info,14122.02805726795
IndiGo,21/05/2019,Kolkata,Banglore,CCU → BLR,20:20,22:55,2h 35m,non-stop,No info,3960.688007457487
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,19:10,10h 15m,1 stop,No info,10773.071656854136
IndiGo,9/05/2019,Delhi,Cochin,DEL → BOM → COK,10:35,21:00,10h 25m,1 stop,No info,8625.204762521258
Air India,18/05/2019,Delhi,Cochin,DEL → COK,18:05,21:10,3h 5m,non-stop,No info,6328.789353046763
Multiple carriers,3/03/2019,Delhi,Cochin,DEL → BOM → COK,04:45,18:50,14h 5m,1 stop,No info,12334.042247388934
IndiGo,9/06/2019,Delhi,Cochin,DEL → HYD → COK,08:35,22:30,13h 55m,1 stop,No info,6939.768271210353
IndiGo,03/03/2019,Banglore,New Delhi,BLR → STV → DEL,11:20,15:25,4h 5m,1 stop,No info,8787.684171672116
IndiGo,9/04/2019,Kolkata,Banglore,CCU → MAA → BLR,06:15,10:20,4h 5m,1 stop,No info,4020.0577213554725
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,16:00,04:25 22 Mar,12h 25m,1 stop,No info,11303.45011215753
Multiple carriers,9/06/2019,Delhi,Cochin,DEL → HYD → COK,13:05,22:30,9h 25m,1 stop,No info,10814.211737140005
SpiceJet,24/06/2019,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,non-stop,No info,7120.505927329186
Vistara,01/03/2019,Banglore,New Delhi,BLR → AMD → DEL,06:40,12:35,5h 55m,1 stop,No info,9341.1422363591
Multiple carriers,27/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,21:00,8h,1 stop,No info,13132.093518895306
Air India,24/03/2019,Banglore,New Delhi,BLR → DEL,17:00,19:45,2h 45m,non-stop,No info,8723.915109758942
Vistara,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,10:45 07 Jun,14h 25m,1 stop,No info,10070.239872639655
Jet Airways,27/03/2019,Delhi,Cochin,DEL → BOM → COK,18:15,19:45 28 Mar,25h 30m,1 stop,No info,9558.50077439081
IndiGo,9/06/2019,Delhi,Cochin,DEL → BOM → COK,04:55,11:30,6h 35m,1 stop,No info,6678.548647457759
IndiGo,3/04/2019,Kolkata,Banglore,CCU → BBI → BLR,19:35,23:15,3h 40m,1 stop,No info,9101.374036925647
Air Asia,24/06/2019,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,non-stop,No info,5804.03023371644
Air India,9/05/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,21:50,9h 50m,2 stops,No info,9644.204618625645
IndiGo,15/04/2019,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,non-stop,No info,4532.606842091664
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,08:00,19:15,11h 15m,1 stop,No info,9984.116344145907
SpiceJet,15/05/2019,Kolkata,Banglore,CCU → KNU → BLR,11:35,18:50,7h 15m,1 stop,No info,8629.25703429102
SpiceJet,1/04/2019,Kolkata,Banglore,CCU → KNU → BLR,11:35,18:50,7h 15m,1 stop,No info,8629.25703429102
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,16:20,7h 55m,1 stop,In-flight meal not included,10246.554313222203
IndiGo,21/06/2019,Kolkata,Banglore,CCU → BLR,09:35,12:20,2h 45m,non-stop,No info,6624.005701974695
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:00,00:45 07 Mar,16h 45m,1 stop,No info,12582.193146624057
IndiGo,27/04/2019,Delhi,Cochin,DEL → MAA → COK,07:15,12:30,5h 15m,1 stop,No info,7668.271103403875
Jet Airways,21/03/2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:10,04:25 23 Mar,33h 15m,2 stops,No info,10784.963656524224
GoAir,6/05/2019,Banglore,Delhi,BLR → DEL,07:45,10:40,2h 55m,non-stop,No info,11317.073918215638
Air India,15/06/2019,Delhi,Cochin,DEL → TRV → COK,05:15,06:50 16 Jun,25h 35m,1 stop,No info,13126.625468355869
IndiGo,1/03/2019,Chennai,Kolkata,MAA → CCU,19:35,21:55,2h 20m,non-stop,No info,5005.441422447839
Air Asia,12/06/2019,Delhi,Cochin,DEL → BLR → COK,07:55,13:25,5h 30m,1 stop,No info,8057.647948875423
GoAir,21/05/2019,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,non-stop,No info,10715.857128031337
Air India,03/03/2019,Banglore,New Delhi,BLR → CCU → GAU → DEL,05:50,18:40,12h 50m,2 stops,No info,13840.045312149288
Air India,24/05/2019,Banglore,Delhi,BLR → DEL,13:20,16:10,2h 50m,non-stop,No info,7230.032809462037
Air India,1/06/2019,Delhi,Cochin,DEL → COK,18:05,21:10,3h 5m,non-stop,No info,6328.789353046763
Air India,21/03/2019,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,05:15,07:40 22 Mar,26h 25m,3 stops,No info,13878.961864654695
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,08:15 13 Jun,13h 20m,1 stop,In-flight meal not included,10217.138823256688
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:55 13 Jun,17h 55m,1 stop,No info,9843.881844157691
IndiGo,21/03/2019,Banglore,New Delhi,BLR → DEL,08:30,11:30,3h,non-stop,No info,5933.882526450028
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:50,23:00 16 Mar,24h 10m,1 stop,No info,11906.765109264843
IndiGo,3/06/2019,Kolkata,Banglore,CCU → BLR,21:25,00:05 04 Jun,2h 40m,non-stop,No info,5978.594155641715
Air India,21/03/2019,Delhi,Cochin,DEL → UDR → BOM → COK,13:20,07:40 22 Mar,18h 20m,2 stops,No info,11823.68141610844
Air India,15/05/2019,Kolkata,Banglore,CCU → DEL → BLR,10:00,16:15,6h 15m,1 stop,No info,8670.566421337695
Multiple carriers,24/06/2019,Delhi,Cochin,DEL → BOM → COK,08:45,21:00,12h 15m,1 stop,No info,9392.326836629514
IndiGo,12/06/2019,Kolkata,Banglore,CCU → BBI → BLR,19:35,23:15,3h 40m,1 stop,No info,9101.374036925647
Jet Airways,27/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,19:00 28 Jun,29h 35m,2 stops,In-flight meal not included,14039.844919978957
IndiGo,15/06/2019,Banglore,Delhi,BLR → DEL,18:55,21:50,2h 55m,non-stop,No info,7466.69050285495
IndiGo,21/05/2019,Delhi,Cochin,DEL → BOM → COK,11:25,01:30 22 May,14h 5m,1 stop,No info,8949.578257097239
Air India,1/05/2019,Kolkata,Banglore,CCU → BBI → BLR,09:10,13:15,4h 5m,1 stop,No info,8846.02399600468
IndiGo,3/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,12:10,5h 20m,1 stop,No info,6161.843943117944
Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,05:45,18:25,12h 40m,1 stop,In-flight meal not included,10479.604966131039
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,18:00,01:30 04 Jun,7h 30m,1 stop,No info,11021.992935242351
IndiGo,1/06/2019,Kolkata,Banglore,CCU → BLR,15:30,18:05,2h 35m,non-stop,No info,6428.651023800291
Jet Airways,3/03/2019,Delhi,Cochin,DEL → BOM → COK,09:00,04:25 04 Mar,19h 25m,1 stop,No info,11674.166017563271
IndiGo,3/03/2019,Kolkata,Banglore,CCU → BLR,15:20,17:55,2h 35m,non-stop,No info,6168.945764664861
SpiceJet,21/05/2019,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,4533.883849290118
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,06:00,12:35,6h 35m,1 stop,No info,12248.946768054178
Multiple carriers,9/06/2019,Delhi,Cochin,DEL → BOM → COK,03:50,12:35,8h 45m,1 stop,No info,10793.743160351618
Air India,27/03/2019,Delhi,Cochin,DEL → MAA → COK,12:30,09:25 28 Mar,20h 55m,1 stop,No info,8973.411365678736
Vistara,6/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,23:25 07 May,27h 5m,1 stop,No info,12627.236999667724
Air India,1/06/2019,Delhi,Cochin,DEL → GOI → BOM → COK,10:55,07:40 02 Jun,20h 45m,2 stops,No info,13314.589778914975
Air India,18/05/2019,Banglore,Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,8458.082361799334
Air India,21/05/2019,Kolkata,Banglore,CCU → BOM → HBX → BLR,09:25,18:20,8h 55m,2 stops,No info,12065.063868798487
IndiGo,12/06/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:30,5h 15m,1 stop,No info,7926.270272410409
IndiGo,9/05/2019,Delhi,Cochin,DEL → BOM → COK,09:15,21:00,11h 45m,1 stop,No info,8304.869487832055
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,08:15 10 May,15h 45m,1 stop,In-flight meal not included,10506.688602724962
Multiple carriers,27/03/2019,Delhi,Cochin,DEL → BOM → COK,10:00,01:35 28 Mar,15h 35m,1 stop,No info,12517.38559190126
Air India,1/06/2019,Delhi,Cochin,DEL → BOM → COK,03:50,19:15,15h 25m,1 stop,No info,10722.432940407758
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,16:20 25 May,23h 50m,1 stop,In-flight meal not included,13831.182447084384
Air India,12/06/2019,Kolkata,Banglore,CCU → HYD → BLR,19:00,11:05 13 Jun,16h 5m,1 stop,No info,7662.068796686153
Vistara,21/05/2019,Delhi,Cochin,DEL → COK,14:40,17:50,3h 10m,non-stop,No info,7765.582890988941
Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,18:40,08:15 02 Mar,13h 35m,1 stop,No info,10528.340663792857
Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1 stop,No info,11373.265489457362
SpiceJet,15/04/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 16 Apr,2h 55m,non-stop,No info,5854.406430017338
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,09:00,04:25 04 Jun,19h 25m,1 stop,In-flight meal not included,11940.261765293562
IndiGo,1/03/2019,Mumbai,Hyderabad,BOM → HYD,20:05,21:35,1h 30m,non-stop,No info,6582.007018437384
IndiGo,6/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,07:35,21:20,13h 45m,2 stops,No info,9546.757242794538
Air Asia,15/03/2019,Kolkata,Banglore,CCU → BLR,19:35,22:05,2h 30m,non-stop,No info,8108.62208078491
Air India,15/06/2019,Delhi,Cochin,DEL → CCU → BOM → COK,14:25,19:15 16 Jun,28h 50m,2 stops,No info,12689.913224860065
Air India,6/03/2019,Mumbai,Hyderabad,BOM → BLR → HYD,09:15,18:05,8h 50m,1 stop,No info,10359.905720440924
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,19:50,5h 45m,1 stop,In-flight meal not included,9982.266305771778
Jet Airways,9/03/2019,Delhi,Cochin,DEL → DED → BOM → COK,16:50,04:25 11 Mar,35h 35m,2 stops,No info,12898.397327456807
Jet Airways,15/03/2019,Banglore,New Delhi,BLR → BOM → DEL,08:55,15:15,6h 20m,1 stop,In-flight meal not included,10412.312853541656
IndiGo,27/03/2019,Delhi,Cochin,DEL → BOM → COK,06:40,13:20,6h 40m,1 stop,No info,7908.766621997597
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,09:15,19:00,9h 45m,1 stop,No info,11833.79844249867
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,12:50,19:15,6h 25m,1 stop,No info,10098.776872000428
Air India,18/05/2019,Kolkata,Banglore,CCU → BOM → AMD → BLR,09:25,05:25 19 May,20h,2 stops,No info,12317.524025301622
Air India,27/05/2019,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,05:15,07:40 28 May,26h 25m,3 stops,No info,13878.961864654695
IndiGo,21/04/2019,Banglore,Delhi,BLR → DEL,08:30,11:20,2h 50m,non-stop,No info,5297.209316904154
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:00,10h,1 stop,In-flight meal not included,11617.694926555918
IndiGo,9/06/2019,Delhi,Cochin,DEL → MAA → COK,07:15,12:30,5h 15m,1 stop,No info,7668.271103403875
Jet Airways,24/06/2019,Delhi,Cochin,DEL → BOM → COK,07:05,12:35,5h 30m,1 stop,In-flight meal not included,10820.39441220503
Vistara,18/05/2019,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,non-stop,No info,5974.872423467292
Vistara,12/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,23:25,6h 25m,1 stop,No info,10110.735933206452
SpiceJet,24/06/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,8282.32255476699
IndiGo,12/03/2019,Chennai,Kolkata,MAA → CCU,14:40,17:05,2h 25m,non-stop,No info,5917.385589134361
Air India,1/06/2019,Delhi,Cochin,DEL → JDH → BOM → COK,12:55,19:15 02 Jun,30h 20m,2 stops,No info,16266.30813059018
Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,22:50,19:00 19 May,20h 10m,1 stop,In-flight meal not included,14726.595669486907
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → HYD → COK,09:45,16:10,6h 25m,1 stop,No info,9520.12961879786
Multiple carriers,21/03/2019,Delhi,Cochin,DEL → BOM → COK,12:50,19:15,6h 25m,1 stop,No info,10098.776872000428
SpiceJet,12/06/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3609.9721425267303
IndiGo,9/05/2019,Chennai,Kolkata,MAA → CCU,14:45,17:05,2h 20m,non-stop,No info,5917.385589134361
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10305.79415286159
Jet Airways,9/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2 stops,No info,12608.386896191634
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,No info,10555.135947938556
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,09:20 16 May,14h 25m,1 stop,No info,10305.307232230774
IndiGo,15/06/2019,Delhi,Cochin,DEL → BOM → COK,09:15,01:30 16 Jun,16h 15m,1 stop,No info,9120.822982675703
SpiceJet,12/06/2019,Delhi,Cochin,DEL → MAA → COK,15:45,22:05,6h 20m,1 stop,No info,7458.274427998566
Air India,24/06/2019,Delhi,Cochin,DEL → COK,05:10,08:00,2h 50m,non-stop,No info,6081.228225614667
Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,07:00,00:45 02 Mar,17h 45m,1 stop,No info,12562.076130490846
Air India,12/05/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,01:20 13 May,15h 55m,2 stops,No info,11510.831534718793
Air Asia,6/06/2019,Kolkata,Banglore,CCU → BLR,22:50,01:20 07 Jun,2h 30m,non-stop,No info,8674.598998043728
Air India,9/06/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,21:50,9h 50m,2 stops,No info,9644.204618625645
IndiGo,6/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,21:00,10h 25m,1 stop,No info,8625.204762521258
Jet Airways,27/06/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,No info,5587.155913711553
Jet Airways,12/06/2019,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,04:25 13 Jun,13h 50m,2 stops,No info,13277.170990010982
IndiGo,9/03/2019,Delhi,Cochin,DEL → COK,14:30,17:35,3h 5m,non-stop,No info,7078.293382384948
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info,11695.549143639613
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,12:00,5h 30m,1 stop,No info,10291.287371969947
IndiGo,27/03/2019,Delhi,Cochin,DEL → BOM → COK,09:10,01:35 28 Mar,16h 25m,1 stop,No info,9574.783495240732
IndiGo,6/06/2019,Delhi,Cochin,DEL → BLR → COK,05:10,10:05,4h 55m,1 stop,No info,7860.644482146044
IndiGo,12/06/2019,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,non-stop,No info,4532.606842091664
IndiGo,09/03/2019,Banglore,New Delhi,BLR → DEL,18:55,21:45,2h 50m,non-stop,No info,7484.994586321864
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,06:00,13:20,7h 20m,1 stop,No info,10675.434969311
Jet Airways,12/04/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,In-flight meal not included,6635.152453251959
Air India,6/06/2019,Banglore,Delhi,BLR → DEL,17:00,19:45,2h 45m,non-stop,No info,8723.915109758942
IndiGo,21/03/2019,Chennai,Kolkata,MAA → CCU,22:05,00:25 22 Mar,2h 20m,non-stop,No info,7057.947094399594
Air India,27/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,07:40 28 May,19h 40m,2 stops,No info,11805.267139358351
IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,04:55,21:20,16h 25m,2 stops,No info,10053.497634312362
GoAir,27/06/2019,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,non-stop,No info,10715.857128031337
Jet Airways,12/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 13 Jun,22h 55m,2 stops,In-flight meal not included,13699.404156118988
Air India,21/05/2019,Mumbai,Hyderabad,BOM → HYD,06:20,07:40,1h 20m,non-stop,No info,6044.625538645243
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,07:30,19:15,11h 45m,1 stop,No info,10886.857851148638
Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,14:05,23:00,8h 55m,1 stop,In-flight meal not included,11204.033723933377
Air India,9/06/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,19:15,13h 20m,2 stops,No info,12662.302756781926
Vistara,3/06/2019,Banglore,Delhi,BLR → DEL,21:00,23:50,2h 50m,non-stop,No info,6317.9181796261655
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,19:10,9h 35m,1 stop,No info,10176.806398556506
Air Asia,1/05/2019,Banglore,Delhi,BLR → DEL,11:10,13:55,2h 45m,non-stop,No info,5144.687701203778
Multiple carriers,9/03/2019,Delhi,Cochin,DEL → HYD → COK,09:45,22:20,12h 35m,1 stop,No info,9969.880157583844
SpiceJet,12/06/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 13 Jun,2h 55m,non-stop,No info,5854.406430017338
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,12:00 25 May,21h 55m,1 stop,No info,10175.483969435883
Vistara,21/06/2019,Banglore,Delhi,BLR → DEL,07:00,09:40,2h 40m,non-stop,No info,5342.864512621829
Multiple carriers,21/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,19:15,7h 45m,1 stop,No info,10199.179568876023
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,15:15,01:30 19 May,10h 15m,1 stop,No info,10730.439335430126
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,18:15 16 May,21h 5m,1 stop,In-flight meal not included,13810.929374714948
GoAir,24/05/2019,Delhi,Cochin,DEL → AMD → COK,07:25,13:35,6h 10m,1 stop,No info,6582.170159811522
Jet Airways,21/03/2019,Delhi,Cochin,DEL → MAA → BOM → COK,16:10,18:50 22 Mar,26h 40m,2 stops,In-flight meal not included,14259.058054792691
IndiGo,3/03/2019,Delhi,Cochin,DEL → BOM → COK,17:10,01:35 04 Mar,8h 25m,1 stop,No info,8885.615998218605
Air India,6/03/2019,Delhi,Cochin,DEL → NAG → BOM → COK,05:55,19:15 07 Mar,37h 20m,2 stops,No info,13856.983967754484
Air Asia,6/05/2019,Kolkata,Banglore,CCU → BBI → BLR,06:50,10:30,3h 40m,1 stop,No info,8215.655635759707
Jet Airways,27/06/2019,Delhi,Cochin,DEL → JDH → BOM → COK,11:40,19:00,7h 20m,2 stops,In-flight meal not included,13435.180618342065
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,18:00,8h 25m,1 stop,No info,10116.214768376183
Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,21:50,19:00 19 May,21h 10m,1 stop,No info,11524.496180358206
Jet Airways,24/04/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,6079.880119864582
GoAir,15/04/2019,Banglore,Delhi,BLR → DEL,11:40,14:30,2h 50m,non-stop,No info,12361.895143729722
Jet Airways,27/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25 29 Jun,29h 20m,2 stops,No info,11272.0677820988
Jet Airways,12/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 13 Jun,22h 55m,2 stops,In-flight meal not included,13699.404156118988
IndiGo,12/03/2019,Chennai,Kolkata,MAA → CCU,05:15,07:35,2h 20m,non-stop,No info,4228.788286266596
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,10:55 19 May,14h 30m,1 stop,No info,9919.729837715657
Air India,15/03/2019,Mumbai,Hyderabad,BOM → HYD,13:55,15:25,1h 30m,non-stop,No info,5177.227391224168
IndiGo,27/05/2019,Delhi,Cochin,DEL → BLR → COK,05:10,10:05,4h 55m,1 stop,No info,7860.644482146044
IndiGo,1/06/2019,Banglore,Delhi,BLR → DEL,18:25,21:20,2h 55m,non-stop,No info,7898.888144558883
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,19:15,04:25 22 Mar,9h 10m,1 stop,In-flight meal not included,11690.945451197122
Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,07:05,12:35,5h 30m,1 stop,No info,11519.670426518607
Vistara,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,23:25 10 May,27h 5m,1 stop,No info,12627.236999667724
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,19:50,13h 20m,1 stop,In-flight meal not included,9959.743509231157
Multiple carriers,27/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:00,8h 25m,1 stop,No info,10182.794291903036
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,19:40 25 Mar,22h 30m,1 stop,No info,10355.445705410519
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:50,11:25 07 Mar,12h 35m,1 stop,No info,11785.740948405688
SpiceJet,12/06/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No info,8282.488991941744
Multiple carriers,1/05/2019,Delhi,Cochin,DEL → BOM → COK,12:50,19:15,6h 25m,1 stop,No info,10098.776872000428
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,12086.943967957588
Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1 stop,In-flight meal not included,11672.367499784552
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10305.79415286159
IndiGo,21/05/2019,Delhi,Cochin,DEL → HYD → COK,05:05,18:10,13h 5m,1 stop,No info,6828.901954183155
Vistara Premium economy,03/03/2019,Banglore,New Delhi,BLR → DEL,09:50,12:35,2h 45m,non-stop,No info,4658.673828502216
IndiGo,18/05/2019,Delhi,Cochin,DEL → BOM → COK,09:15,21:00,11h 45m,1 stop,No info,8304.869487832055
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,In-flight meal not included,13184.350594986285
Jet Airways,9/03/2019,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,non-stop,No info,5058.493011277208
Air Asia,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,22:30,10:40 25 Mar,12h 10m,1 stop,No info,8664.232697300125
IndiGo,9/06/2019,Kolkata,Banglore,CCU → HYD → BLR,04:50,09:50,5h,1 stop,No info,4660.51730275314
Air India,6/05/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,15:05 07 May,29h 40m,2 stops,No info,11110.874537565489
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,10:20,21:00,10h 40m,1 stop,No info,11601.612095028822
IndiGo,1/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,21:00,10h 25m,1 stop,No info,8625.204762521258
Air India,12/05/2019,Kolkata,Banglore,CCU → BOM → AMD → BLR,09:25,05:25 13 May,20h,2 stops,No info,12317.524025301622
Jet Airways,12/06/2019,Delhi,Cochin,DEL → ATQ → BOM → COK,18:20,04:25 13 Jun,10h 5m,2 stops,No info,12722.991757420321
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → HYD → COK,17:40,00:55 22 May,7h 15m,1 stop,No info,10723.815692807633
IndiGo,27/03/2019,Delhi,Cochin,DEL → HYD → COK,08:35,22:20,13h 45m,1 stop,No info,7308.765163956076
SpiceJet,3/06/2019,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,4533.883849290118
IndiGo,27/06/2019,Banglore,Delhi,BLR → DEL,10:10,13:00,2h 50m,non-stop,No info,5677.540100340863
Air India,24/03/2019,Banglore,New Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,8458.082361799334
Jet Airways,27/03/2019,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,18:50,13h 25m,2 stops,No info,10998.131374314486
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,12:00 13 Jun,27h 35m,1 stop,In-flight meal not included,12161.927546710818
Jet Airways,9/03/2019,Delhi,Cochin,DEL → BOM → COK,16:00,04:25 10 Mar,12h 25m,1 stop,In-flight meal not included,11609.904370425707
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,15:00,12:35 22 May,21h 35m,1 stop,In-flight meal not included,14476.180151166844
Air India,12/06/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,13:45 13 Jun,28h 20m,2 stops,No info,11377.285265311257
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:55 25 May,17h 55m,1 stop,No info,9843.881844157691
Multiple carriers,21/03/2019,Delhi,Cochin,DEL → BOM → COK,10:00,18:50,8h 50m,1 stop,No info,11818.960859038005
Air India,15/05/2019,Mumbai,Hyderabad,BOM → HYD,13:55,15:25,1h 30m,non-stop,No info,5177.227391224168
