Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,predictions
SpiceJet,24/06/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,6154.4512069203
IndiGo,12/03/2019,Chennai,Kolkata,MAA → CCU,14:40,17:05,2h 25m,non-stop,No info,5084.038296622191
Air India,1/06/2019,Delhi,Cochin,DEL → JDH → BOM → COK,12:55,19:15 02 Jun,30h 20m,2 stops,No info,14750.806114987581
Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,22:50,19:00 19 May,20h 10m,1 stop,In-flight meal not included,14519.647969799158
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → HYD → COK,09:45,16:10,6h 25m,1 stop,No info,9774.461759884378
Multiple carriers,21/03/2019,Delhi,Cochin,DEL → BOM → COK,12:50,19:15,6h 25m,1 stop,No info,10119.210124385385
SpiceJet,12/06/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3967.293593895897
IndiGo,9/05/2019,Chennai,Kolkata,MAA → CCU,14:45,17:05,2h 20m,non-stop,No info,5084.038296622191
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10366.469394184422
Jet Airways,9/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,19:00,13h 30m,2 stops,No info,11218.729116196315
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,No info,10531.868639963192
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,09:20 16 May,14h 25m,1 stop,No info,10275.646620086101
IndiGo,15/06/2019,Delhi,Cochin,DEL → BOM → COK,09:15,01:30 16 Jun,16h 15m,1 stop,No info,9539.552524929188
SpiceJet,12/06/2019,Delhi,Cochin,DEL → MAA → COK,15:45,22:05,6h 20m,1 stop,No info,7417.885717505597
Air India,24/06/2019,Delhi,Cochin,DEL → COK,05:10,08:00,2h 50m,non-stop,No info,6487.672616128343
Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,07:00,00:45 02 Mar,17h 45m,1 stop,No info,12813.486780748397
Air India,12/05/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,01:20 13 May,15h 55m,2 stops,No info,11936.549092161446
Air Asia,6/06/2019,Kolkata,Banglore,CCU → BLR,22:50,01:20 07 Jun,2h 30m,non-stop,No info,6324.284654633944
Air India,9/06/2019,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,21:50,9h 50m,2 stops,No info,10806.154973681596
IndiGo,6/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,21:00,10h 25m,1 stop,No info,8361.307546364837
Jet Airways,27/06/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,No info,5139.914474815131
Jet Airways,12/06/2019,Delhi,Cochin,DEL → NAG → BOM → COK,14:35,04:25 13 Jun,13h 50m,2 stops,No info,12682.577300519559
IndiGo,9/03/2019,Delhi,Cochin,DEL → COK,14:30,17:35,3h 5m,non-stop,No info,5939.0739035168135
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info,15959.121472185578
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,12:00,5h 30m,1 stop,No info,10399.079764255963
IndiGo,27/03/2019,Delhi,Cochin,DEL → BOM → COK,09:10,01:35 28 Mar,16h 25m,1 stop,No info,9746.073189754408
IndiGo,6/06/2019,Delhi,Cochin,DEL → BLR → COK,05:10,10:05,4h 55m,1 stop,No info,8088.126327614914
IndiGo,12/06/2019,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,non-stop,No info,5400.975191745319
IndiGo,09/03/2019,Banglore,New Delhi,BLR → DEL,18:55,21:45,2h 50m,non-stop,No info,6355.429248782827
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,06:00,13:20,7h 20m,1 stop,No info,11411.567279934836
Jet Airways,12/04/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,In-flight meal not included,5610.029051814049
Air India,6/06/2019,Banglore,Delhi,BLR → DEL,17:00,19:45,2h 45m,non-stop,No info,9085.898600637574
IndiGo,21/03/2019,Chennai,Kolkata,MAA → CCU,22:05,00:25 22 Mar,2h 20m,non-stop,No info,5354.7311338845
Air India,27/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,07:40 28 May,19h 40m,2 stops,No info,11881.826660187617
IndiGo,9/03/2019,Delhi,Cochin,DEL → HYD → MAA → COK,04:55,21:20,16h 25m,2 stops,No info,10134.568328984375
GoAir,27/06/2019,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,non-stop,No info,11601.538316300437
Jet Airways,12/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 13 Jun,22h 55m,2 stops,In-flight meal not included,15198.131061430015
Air India,21/05/2019,Mumbai,Hyderabad,BOM → HYD,06:20,07:40,1h 20m,non-stop,No info,7343.7940200606035
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,07:30,19:15,11h 45m,1 stop,No info,11957.182979414018
Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,14:05,23:00,8h 55m,1 stop,In-flight meal not included,11147.208005980048
Air India,9/06/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,19:15,13h 20m,2 stops,No info,11448.542443722912
Vistara,3/06/2019,Banglore,Delhi,BLR → DEL,21:00,23:50,2h 50m,non-stop,No info,4278.762016599151
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,19:10,9h 35m,1 stop,No info,10213.480908028589
Air Asia,1/05/2019,Banglore,Delhi,BLR → DEL,11:10,13:55,2h 45m,non-stop,No info,5013.118417531793
Multiple carriers,9/03/2019,Delhi,Cochin,DEL → HYD → COK,09:45,22:20,12h 35m,1 stop,No info,10394.940215826013
SpiceJet,12/06/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 13 Jun,2h 55m,non-stop,No info,4457.966864713203
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,12:00 25 May,21h 55m,1 stop,No info,10409.791052535016
Vistara,21/06/2019,Banglore,Delhi,BLR → DEL,07:00,09:40,2h 40m,non-stop,No info,5684.514042729518
Multiple carriers,21/03/2019,Delhi,Cochin,DEL → BOM → COK,11:30,19:15,7h 45m,1 stop,No info,10375.504035326816
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,15:15,01:30 19 May,10h 15m,1 stop,No info,10864.561972297573
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,18:15 16 May,21h 5m,1 stop,In-flight meal not included,13885.649405538114
GoAir,24/05/2019,Delhi,Cochin,DEL → AMD → COK,07:25,13:35,6h 10m,1 stop,No info,7654.3647161632625
Jet Airways,21/03/2019,Delhi,Cochin,DEL → MAA → BOM → COK,16:10,18:50 22 Mar,26h 40m,2 stops,In-flight meal not included,15604.792864905548
IndiGo,3/03/2019,Delhi,Cochin,DEL → BOM → COK,17:10,01:35 04 Mar,8h 25m,1 stop,No info,8162.320894009861
Air India,6/03/2019,Delhi,Cochin,DEL → NAG → BOM → COK,05:55,19:15 07 Mar,37h 20m,2 stops,No info,14601.074420974917
Air Asia,6/05/2019,Kolkata,Banglore,CCU → BBI → BLR,06:50,10:30,3h 40m,1 stop,No info,9271.843108967452
Jet Airways,27/06/2019,Delhi,Cochin,DEL → JDH → BOM → COK,11:40,19:00,7h 20m,2 stops,In-flight meal not included,12225.430947896068
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,18:00,8h 25m,1 stop,No info,10212.43448403655
Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,21:50,19:00 19 May,21h 10m,1 stop,No info,10829.61555314536
Jet Airways,24/04/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,No info,5654.918490417144
GoAir,15/04/2019,Banglore,Delhi,BLR → DEL,11:40,14:30,2h 50m,non-stop,No info,12300.885149668446
Jet Airways,27/06/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25 29 Jun,29h 20m,2 stops,No info,11511.061357667615
Jet Airways,12/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 13 Jun,22h 55m,2 stops,In-flight meal not included,15198.131061430015
IndiGo,12/03/2019,Chennai,Kolkata,MAA → CCU,05:15,07:35,2h 20m,non-stop,No info,4641.975387719396
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,10:55 19 May,14h 30m,1 stop,No info,10281.359014733664
Air India,15/03/2019,Mumbai,Hyderabad,BOM → HYD,13:55,15:25,1h 30m,non-stop,No info,5329.854997017023
IndiGo,27/05/2019,Delhi,Cochin,DEL → BLR → COK,05:10,10:05,4h 55m,1 stop,No info,8088.126327614914
IndiGo,1/06/2019,Banglore,Delhi,BLR → DEL,18:25,21:20,2h 55m,non-stop,No info,5508.742940559067
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,19:15,04:25 22 Mar,9h 10m,1 stop,In-flight meal not included,10714.213006682527
Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,07:05,12:35,5h 30m,1 stop,No info,11772.82013708648
Vistara,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,23:25 10 May,27h 5m,1 stop,No info,13410.325921221798
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,19:50,13h 20m,1 stop,In-flight meal not included,10365.942658513639
Multiple carriers,27/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,19:00,8h 25m,1 stop,No info,12011.829789147421
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,19:40 25 Mar,22h 30m,1 stop,No info,10546.420125456456
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:50,11:25 07 Mar,12h 35m,1 stop,No info,11173.601864925873
SpiceJet,12/06/2019,Chennai,Kolkata,MAA → CCU,17:45,20:05,2h 20m,non-stop,No info,5806.0773678470605
Multiple carriers,1/05/2019,Delhi,Cochin,DEL → BOM → COK,12:50,19:15,6h 25m,1 stop,No info,10119.210124385385
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,15172.539686694752
Jet Airways,9/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:00,9h,1 stop,In-flight meal not included,11002.222605163182
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10366.469394184422
IndiGo,21/05/2019,Delhi,Cochin,DEL → HYD → COK,05:05,18:10,13h 5m,1 stop,No info,7759.1752432529875
Vistara Premium economy,03/03/2019,Banglore,New Delhi,BLR → DEL,09:50,12:35,2h 45m,non-stop,No info,5010.613000675207
IndiGo,18/05/2019,Delhi,Cochin,DEL → BOM → COK,09:15,21:00,11h 45m,1 stop,No info,8351.623292246315
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,In-flight meal not included,20304.51069124894
Jet Airways,9/03/2019,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,non-stop,No info,5378.643050562576
Air Asia,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,22:30,10:40 25 Mar,12h 10m,1 stop,No info,9461.956498518155
IndiGo,9/06/2019,Kolkata,Banglore,CCU → HYD → BLR,04:50,09:50,5h,1 stop,No info,6014.512821527587
Air India,6/05/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,15:05 07 May,29h 40m,2 stops,No info,11280.925125471244
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,10:20,21:00,10h 40m,1 stop,No info,15293.45847296529
IndiGo,1/06/2019,Delhi,Cochin,DEL → BOM → COK,10:35,21:00,10h 25m,1 stop,No info,8361.307546364837
Air India,12/05/2019,Kolkata,Banglore,CCU → BOM → AMD → BLR,09:25,05:25 13 May,20h,2 stops,No info,12055.911261553714
Jet Airways,12/06/2019,Delhi,Cochin,DEL → ATQ → BOM → COK,18:20,04:25 13 Jun,10h 5m,2 stops,No info,12917.432820532229
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → HYD → COK,17:40,00:55 22 May,7h 15m,1 stop,No info,10437.553776504476
IndiGo,27/03/2019,Delhi,Cochin,DEL → HYD → COK,08:35,22:20,13h 45m,1 stop,No info,6837.270073659173
SpiceJet,3/06/2019,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,non-stop,No check-in baggage included,3848.3851599699356
IndiGo,27/06/2019,Banglore,Delhi,BLR → DEL,10:10,13:00,2h 50m,non-stop,No info,5456.5927813590615
Air India,24/03/2019,Banglore,New Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,9082.103549710528
Jet Airways,27/03/2019,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,18:50,13h 25m,2 stops,No info,11202.933311123454
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,12:00 13 Jun,27h 35m,1 stop,In-flight meal not included,13026.184570744095
Jet Airways,9/03/2019,Delhi,Cochin,DEL → BOM → COK,16:00,04:25 10 Mar,12h 25m,1 stop,In-flight meal not included,10788.579100388815
Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,15:00,12:35 22 May,21h 35m,1 stop,In-flight meal not included,14059.741168964205
Air India,12/06/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,13:45 13 Jun,28h 20m,2 stops,No info,11509.43032503389
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,10:55 25 May,17h 55m,1 stop,No info,10140.254895551345
Multiple carriers,21/03/2019,Delhi,Cochin,DEL → BOM → COK,10:00,18:50,8h 50m,1 stop,No info,11912.71736379291
Air India,15/05/2019,Mumbai,Hyderabad,BOM → HYD,13:55,15:25,1h 30m,non-stop,No info,5329.854997017023
Air India,21/03/2019,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,19:15 22 Mar,26h,2 stops,No info,12154.625526506637
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,02:15,12:35,10h 20m,1 stop,In-flight meal not included,10870.156191155033
Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,04:40 07 Jun,14h 35m,1 stop,In-flight meal not included,10404.925709989046
Jet Airways,12/04/2019,Banglore,Delhi,BLR → DEL,19:50,22:50,3h,non-stop,No info,5139.914474815131
SpiceJet,18/05/2019,Kolkata,Banglore,CCU → BLR,22:20,00:40 19 May,2h 20m,non-stop,No check-in baggage included,3751.948543013306
IndiGo,9/05/2019,Banglore,Delhi,BLR → DEL,18:25,21:20,2h 55m,non-stop,No info,5508.742940559067
Jet Airways,27/05/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,5654.918490417144
Air India,9/03/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,07:40 10 Mar,25h 45m,2 stops,No info,13061.377499119739
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,14:00,01:30 04 Jun,11h 30m,1 stop,No info,11316.156240256716
SpiceJet,3/03/2019,Chennai,Kolkata,MAA → CCU,09:30,12:05,2h 35m,non-stop,No info,6213.425512517484
Jet Airways,15/06/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,In-flight meal not included,5610.029051814049
Air India,18/05/2019,Delhi,Cochin,DEL → BOM → COK,20:00,07:40 19 May,11h 40m,1 stop,No info,9557.145418821992
GoAir,24/03/2019,Banglore,New Delhi,BLR → DEL,20:55,23:50,2h 55m,non-stop,No info,12024.160179580475
SpiceJet,3/03/2019,Delhi,Cochin,DEL → PNQ → COK,08:45,13:15,4h 30m,1 stop,No info,6917.368112844683
Multiple carriers,12/06/2019,Delhi,Cochin,DEL → BOM → COK,07:30,19:00,11h 30m,1 stop,No info,15638.488571723876
Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,11:40,21:00,9h 20m,1 stop,No info,12304.627032519567
Air India,12/05/2019,Banglore,Delhi,BLR → DEL,21:05,23:55,2h 50m,non-stop,No info,8277.088646020306
SpiceJet,1/04/2019,Kolkata,Banglore,CCU → IXB → BLR,11:15,18:30,7h 15m,1 stop,No info,9048.823464228291
Vistara,24/06/2019,Banglore,Delhi,BLR → DEL,11:30,14:20,2h 50m,non-stop,No info,5679.744984325351
Air India,27/05/2019,Delhi,Cochin,DEL → CCU → BOM → COK,16:55,19:15 28 May,26h 20m,2 stops,No info,12426.59700657926
IndiGo,12/06/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15,20:05,4h 50m,1 stop,No info,7749.542449936757
IndiGo,27/06/2019,Kolkata,Banglore,CCU → BLR,15:30,18:05,2h 35m,non-stop,No info,6183.660786053334
IndiGo,24/06/2019,Banglore,Delhi,BLR → DEL,20:00,22:50,2h 50m,non-stop,No info,5515.185125915981
IndiGo,9/03/2019,Delhi,Cochin,DEL → BOM → COK,17:10,01:35 10 Mar,8h 25m,1 stop,No info,8162.320894009861
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,04:45 25 Mar,9h 50m,1 stop,In-flight meal not included,10481.691905521466
Air India,1/06/2019,Delhi,Cochin,DEL → UDR → BOM → COK,13:20,07:40 02 Jun,18h 20m,2 stops,No info,11936.055577287336
Jet Airways,18/03/2019,Banglore,New Delhi,BLR → BOM → DEL,07:00,18:25,11h 25m,1 stop,No info,11292.302184669317
Air India,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:30,08:55 02 May,12h 25m,1 stop,No info,9276.359661530627
Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,03:50,12:35,8h 45m,1 stop,No info,11668.10335138443
IndiGo,12/06/2019,Chennai,Kolkata,MAA → CCU,19:35,21:55,2h 20m,non-stop,No info,4140.8557658721675
Jet Airways,15/06/2019,Delhi,Cochin,DEL → BOM → COK,07:05,19:00,11h 55m,1 stop,No info,10928.78175020955
Vistara,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20,22:40 02 May,26h 20m,1 stop,No info,18262.523534131724
SpiceJet,18/04/2019,Banglore,Delhi,BLR → DEL,05:55,08:35,2h 40m,non-stop,No info,4377.608719576289
Air Asia,6/05/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,23:30,8h 20m,2 stops,No info,8451.391066911054
Jet Airways,24/06/2019,Delhi,Cochin,DEL → BOM → COK,22:50,04:25 25 Jun,5h 35m,1 stop,In-flight meal not included,10648.710847162018
Multiple carriers,3/03/2019,Delhi,Cochin,DEL → BOM → COK,09:55,21:00,11h 5m,1 stop,No info,12218.158247539644
Air India,9/06/2019,Delhi,Cochin,DEL → HYD → MAA → COK,13:05,09:25 10 Jun,20h 20m,2 stops,No info,10232.48972486611
IndiGo,21/03/2019,Chennai,Kolkata,MAA → CCU,14:40,17:05,2h 25m,non-stop,No info,5084.038296622191
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → GWL → IDR → BOM → COK,11:35,01:35 07 Mar,14h,3 stops,No info,16734.902894717972
Vistara,24/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10,10:45 25 May,27h 35m,1 stop,No info,16469.302086777952
Air India,12/03/2019,Banglore,New Delhi,BLR → BOM → IDR → GWL → DEL,08:50,18:05 13 Mar,33h 15m,3 stops,No info,19662.024596461215
SpiceJet,3/04/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No info,3967.293593895897
Multiple carriers,21/05/2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info,15959.121472185578
Jet Airways,06/03/2019,Banglore,New Delhi,BLR → BDQ → DEL,05:50,12:20,6h 30m,1 stop,No info,12156.201301033356
GoAir,15/05/2019,Banglore,Delhi,BLR → DEL,20:55,23:40,2h 45m,non-stop,No info,11601.538316300437
Jet Airways,3/05/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,5654.918490417144
Jet Airways,27/05/2019,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,non-stop,No info,5482.471882195353
Jet Airways,27/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25 29 May,29h 20m,2 stops,No info,11511.061357667615
Jet Airways,21/03/2019,Delhi,Cochin,DEL → BOM → COK,07:05,04:25 22 Mar,21h 20m,1 stop,In-flight meal not included,13059.24098434437
Air India,27/06/2019,Banglore,Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,9082.103549710528
SpiceJet,21/04/2019,Banglore,Delhi,BLR → DEL,21:10,00:05 22 Apr,2h 55m,non-stop,No check-in baggage included,4457.966864713203
Air India,12/06/2019,Kolkata,Banglore,CCU → DEL → COK → BLR,10:00,13:45 13 Jun,27h 45m,2 stops,No info,13332.895739881971
Vistara,12/05/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10,20:20,13h 10m,1 stop,No info,9473.513756062108
IndiGo,9/06/2019,Banglore,Delhi,BLR → DEL,04:00,06:50,2h 50m,non-stop,No info,5493.965225481544
SpiceJet,12/05/2019,Kolkata,Banglore,CCU → BLR,09:00,11:25,2h 25m,non-stop,No info,3826.2823902562654
IndiGo,21/03/2019,Delhi,Cochin,DEL → BOM → COK,17:30,01:35 22 Mar,8h 5m,1 stop,No info,8365.837780699087
IndiGo,1/05/2019,Kolkata,Banglore,CCU → BLR,21:25,00:05 02 May,2h 40m,non-stop,No info,5371.679484945832
IndiGo,9/05/2019,Banglore,Delhi,BLR → DEL,00:30,03:25,2h 55m,non-stop,No info,5278.642765247853
Air India,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25,07:55 13 May,22h 30m,1 stop,No info,9506.165889369406
Jet Airways,1/06/2019,Delhi,Cochin,DEL → BOM → COK,18:15,19:00 02 Jun,24h 45m,1 stop,In-flight meal not included,14535.597277500856
Multiple carriers,6/05/2019,Delhi,Cochin,DEL → HYD → COK,14:55,22:30,7h 35m,1 stop,No info,9534.67301373986
Jet Airways,6/06/2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included,5654.918490417144
Air India,12/06/2019,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,19:15 13 Jun,21h 15m,2 stops,No info,12041.688158192554
IndiGo,9/05/2019,Banglore,Delhi,BLR → DEL,22:10,01:00 10 May,2h 50m,non-stop,No info,5299.302048352438
Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,07:00,23:00,16h,1 stop,In-flight meal not included,10905.757905581278
Multiple carriers,27/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,01:30 28 Jun,12h 30m,1 stop,No info,11479.244763144801
Jet Airways,27/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,19:00 28 May,19h 55m,2 stops,No info,11396.341884784508
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30,19:50,13h 20m,1 stop,In-flight meal not included,10365.942658513639
Air India,12/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,20:00,23:45 13 Mar,27h 45m,1 stop,No info,15688.894717083993
IndiGo,6/05/2019,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,non-stop,No info,4918.229738986213
Air India,27/03/2019,Kolkata,Banglore,CCU → BLR,20:45,23:20,2h 35m,non-stop,No info,7145.691695850077
Air India,24/06/2019,Mumbai,Hyderabad,BOM → HYD,19:30,20:45,1h 15m,non-stop,No info,4962.981221556362
IndiGo,24/03/2019,Banglore,New Delhi,BLR → DEL,20:00,22:55,2h 55m,non-stop,No info,4958.718829860234
Air India,6/03/2019,Mumbai,Hyderabad,BOM → JDH → DEL → HYD,09:40,09:10 07 Mar,23h 30m,2 stops,No info,12063.864709544492
Air India,3/03/2019,Delhi,Cochin,DEL → BLR → COK,20:30,08:15 04 Mar,11h 45m,1 stop,No info,9866.39365890325
Air India,12/06/2019,Delhi,Cochin,DEL → COK,18:05,21:10,3h 5m,non-stop,No info,6372.254174264589
SpiceJet,27/04/2019,Kolkata,Banglore,CCU → BLR,06:55,09:30,2h 35m,non-stop,No info,3576.7236585235005
Multiple carriers,18/05/2019,Delhi,Cochin,DEL → BOM → COK,17:45,01:30 19 May,7h 45m,1 stop,No info,10659.617375941127
Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,10:00,21:00,11h,1 stop,No info,15172.539686694752
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,09:15,19:00,9h 45m,1 stop,No info,14972.825572503585
Multiple carriers,9/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,21:00,13h,1 stop,No info,14969.103377851443
SpiceJet,1/06/2019,Chennai,Kolkata,MAA → CCU,09:45,12:00,2h 15m,non-stop,No info,7518.373612031664
Vistara,21/03/2019,Banglore,New Delhi,BLR → AMD → DEL,06:40,12:35,5h 55m,1 stop,No info,7249.9898995143385
Air India,09/03/2019,Banglore,New Delhi,BLR → DEL,06:10,08:55,2h 45m,non-stop,No info,9082.103549710528
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,08:15 13 May,11h 5m,1 stop,No info,10304.12145787826
Air Asia,3/06/2019,Kolkata,Banglore,CCU → BLR,19:55,22:25,2h 30m,non-stop,No info,6283.509915843516
IndiGo,09/03/2019,Banglore,New Delhi,BLR → DEL,00:40,03:25,2h 45m,non-stop,No info,5508.693889066114
Air India,3/06/2019,Delhi,Cochin,DEL → BLR → COK,17:40,23:00,5h 20m,1 stop,No info,10279.150815531584
Air India,21/05/2019,Delhi,Cochin,DEL → CCU → BOM → COK,06:50,07:40 22 May,24h 50m,2 stops,No info,13464.975071813895
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,04:40 07 May,9h 45m,1 stop,In-flight meal not included,10577.713037472911
Jet Airways,3/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,04:25 04 Jun,15h 25m,1 stop,No info,10975.737212918033
SpiceJet,15/05/2019,Delhi,Cochin,DEL → PNQ → COK,08:45,13:15,4h 30m,1 stop,No info,6917.368112844683
Jet Airways,9/05/2019,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,04:25 10 May,22h 55m,2 stops,No info,11523.66878027604
IndiGo,6/04/2019,Delhi,Cochin,DEL → COK,05:35,08:50,3h 15m,non-stop,No info,6092.578393662236
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,16:55,22:35,5h 40m,1 stop,No info,10414.641757749168
SpiceJet,1/06/2019,Chennai,Kolkata,MAA → CCU,08:20,10:35,2h 15m,non-stop,No info,6346.912184988353
IndiGo,24/03/2019,Banglore,New Delhi,BLR → DEL,18:55,21:45,2h 50m,non-stop,No info,6355.429248782827
Air India,21/03/2019,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,19:15,7h 15m,2 stops,No info,11311.212465212859
Multiple carriers,9/06/2019,Delhi,Cochin,DEL → BOM → COK,17:45,01:30 10 Jun,7h 45m,1 stop,No info,10659.617375941127
Air India,24/03/2019,Banglore,New Delhi,BLR → DEL,21:10,23:55,2h 45m,non-stop,No info,8277.088646020306
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,10:05 02 May,17h 35m,1 stop,No info,10462.15118050861
